Project ID,Project Name,User ID,Testing Scope,Test Case ID,Test Case,Findings (Affected Components),Severity Ratings,Deadline
PRJ-048,Ransomware Prevention Contract Project,USER-037,APP,TC-236,SQL Injection,Payment gateway,Low,26-Oct-2024
PRJ-081,Software as a Service (SaaS) Contract Project,USER-083,APP,TC-237,Authentication,Payment gateway,Low,18-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-050,APP,TC-238,Input Validation,Session management,Medium,11-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-075,WEB,TC-239,Input Validation,Payment gateway,Critical,05-Oct-2024
PRJ-077,Marketing Campaign Effectiveness Contract Project,USER-091,WEB,TC-240,Input Validation,Session management,Critical,21-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-017,WEB,TC-241,SQL Injection,Session management,High,01-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-040,WEB,TC-242,Authorization,Payment gateway,Critical,07-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-018,WEB,TC-243,Authentication,Payment gateway,Low,17-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-070,WEB,TC-244,Input Validation,Session management,Medium,20-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-020,WEB,TC-245,Authorization,Session management,Medium,24-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-006,APP,TC-246,Input Validation,User profile page,Critical,20-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-097,APP,TC-247,Authorization,Session management,Medium,10-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-025,APP,TC-248,XSS,Database,Critical,25-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-049,APP,TC-249,Authorization,User profile page,Medium,28-Oct-2024
PRJ-033,Mobile Device Encryption Contract Project,USER-007,APP,TC-250,Input Validation,Session management,Low,23-Oct-2024
PRJ-067,Operational Efficiency Improvement Contract Project,USER-016,APP,TC-251,Authentication,User profile page,High,15-Oct-2024
PRJ-066,Cloud Adoption Strategy Contract Project,USER-019,APP,TC-252,Authentication,User profile page,Critical,29-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-004,APP,TC-253,Authentication,Database,High,08-Oct-2024
PRJ-050,Firewall Implementation Contract Project,USER-011,APP,TC-254,Authorization,Login form,High,30-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-092,APP,TC-255,Authorization,User profile page,Low,10-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-090,WEB,TC-256,SQL Injection,Database,Low,29-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-003,APP,TC-257,Authorization,User profile page,Critical,04-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-031,APP,TC-258,Authentication,Login form,Medium,14-Oct-2024
PRJ-082,Web Application Contract Project,USER-080,APP,TC-259,Authentication,Login form,Critical,20-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-003,WEB,TC-260,Authorization,Payment gateway,Critical,01-Oct-2024
PRJ-079,Financial Forecasting Contract Project,USER-046,WEB,TC-261,XSS,Database,Medium,22-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-011,APP,TC-262,Authentication,Session management,Low,13-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-006,APP,TC-263,Input Validation,Payment gateway,Low,12-Oct-2024
PRJ-009,Password Security Contract Project,USER-045,WEB,TC-264,Authentication,Session management,High,05-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-046,APP,TC-265,Authorization,Database,Critical,21-Oct-2024
PRJ-024,ERP Reporting & Analytics Implementation Contract Project,USER-018,WEB,TC-266,SQL Injection,Login form,High,07-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-026,WEB,TC-267,Input Validation,Payment gateway,Critical,27-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-061,APP,TC-268,Authentication,User profile page,High,12-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-084,APP,TC-269,Input Validation,Login form,High,14-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-096,APP,TC-270,SQL Injection,Payment gateway,Medium,16-Oct-2024
PRJ-089,Customer Behavior Analysis Contract Project,USER-064,APP,TC-271,XSS,Payment gateway,Low,24-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-011,APP,TC-272,XSS,User profile page,High,11-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-011,APP,TC-273,Input Validation,Payment gateway,Critical,20-Oct-2024
PRJ-092,Software as a Service (SaaS) Contract Project,USER-055,WEB,TC-274,SQL Injection,Payment gateway,Critical,02-Oct-2024
PRJ-094,API Security Contract Project,USER-046,APP,TC-275,Input Validation,Login form,Low,22-Oct-2024
PRJ-082,Web Application Contract Project,USER-052,APP,TC-276,XSS,User profile page,Low,05-Oct-2024
PRJ-078,Post-Implementation ERP Support Contract Project,USER-087,APP,TC-277,Authentication,User profile page,Low,08-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-047,APP,TC-278,SQL Injection,Session management,Low,20-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-087,APP,TC-279,Input Validation,Payment gateway,Critical,25-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-074,WEB,TC-280,XSS,Payment gateway,Critical,11-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-036,WEB,TC-281,Authentication,Login form,Medium,16-Oct-2024
PRJ-067,Operational Efficiency Improvement Contract Project,USER-050,WEB,TC-282,Input Validation,Payment gateway,Critical,07-Oct-2024
PRJ-079,Financial Forecasting Contract Project,USER-037,APP,TC-283,Authorization,Login form,Medium,28-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-058,WEB,TC-284,SQL Injection,Login form,High,22-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-091,WEB,TC-285,XSS,Session management,High,29-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-021,WEB,TC-286,Input Validation,Session management,Medium,04-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-018,WEB,TC-287,SQL Injection,Login form,High,18-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-048,APP,TC-288,XSS,User profile page,Low,03-Oct-2024
PRJ-040,Web Application Contract Project,USER-051,APP,TC-289,XSS,Database,Critical,27-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-010,WEB,TC-290,Input Validation,Login form,Critical,15-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-067,APP,TC-291,Authorization,Session management,Medium,25-Oct-2024
PRJ-017,Internal Systems Contract Project,USER-056,WEB,TC-292,Authentication,Session management,Medium,10-Oct-2024
PRJ-022,Mobile Application Contract Project,USER-021,APP,TC-293,Authorization,Payment gateway,High,28-Oct-2024
PRJ-011,ERP Data Migration Project Contract Project,USER-033,WEB,TC-294,XSS,Payment gateway,Medium,21-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-079,WEB,TC-295,XSS,User profile page,Medium,06-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-080,APP,TC-296,XSS,Login form,Low,03-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-083,APP,TC-297,Authorization,Session management,Critical,20-Oct-2024
PRJ-082,Web Application Contract Project,USER-004,APP,TC-298,XSS,Payment gateway,High,16-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-088,APP,TC-299,Input Validation,Database,Low,23-Oct-2024
PRJ-008,Data Migration & Integration Contract Project,USER-021,APP,TC-300,SQL Injection,Database,Critical,07-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-078,WEB,TC-301,Input Validation,Payment gateway,High,13-Oct-2024
PRJ-017,Internal Systems Contract Project,USER-098,APP,TC-302,XSS,Session management,Low,11-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-060,WEB,TC-303,Input Validation,Database,Medium,05-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-007,APP,TC-304,SQL Injection,Session management,Critical,08-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-042,APP,TC-305,Authorization,User profile page,Critical,17-Oct-2024
PRJ-060,Ransomware Prevention Contract Project,USER-064,APP,TC-306,SQL Injection,Login form,Low,31-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-065,APP,TC-307,Authorization,User profile page,High,02-Oct-2024
PRJ-007,Infrastructure as a Service (IaaS) Contract Project,USER-037,APP,TC-308,XSS,Database,High,18-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-014,APP,TC-309,Authorization,Payment gateway,High,25-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-047,WEB,TC-310,SQL Injection,Login form,Medium,12-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-037,WEB,TC-311,SQL Injection,Session management,Critical,25-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-036,WEB,TC-312,Authorization,Login form,Critical,12-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-072,APP,TC-313,Authorization,User profile page,Critical,17-Oct-2024
PRJ-006,Remote Work Enablement Contract Project,USER-006,WEB,TC-314,Authorization,Payment gateway,Critical,17-Oct-2024
PRJ-059,Supply Chain Optimization Contract Project,USER-020,WEB,TC-315,Input Validation,Session management,High,06-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-079,APP,TC-316,XSS,Payment gateway,Critical,23-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-039,APP,TC-317,Authentication,Payment gateway,High,22-Oct-2024
PRJ-015,File Encryption Contract Project,USER-054,APP,TC-318,Authentication,Session management,Critical,09-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-075,WEB,TC-319,Authentication,Session management,Critical,06-Oct-2024
PRJ-068,Cloud Environment Contract Project,USER-081,APP,TC-320,Authorization,User profile page,Low,19-Oct-2024
PRJ-090,Wireless Network Contract Project,USER-015,WEB,TC-321,Authentication,Database,High,14-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-053,WEB,TC-322,SQL Injection,Session management,Critical,28-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-094,WEB,TC-323,Authorization,Session management,Medium,18-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-085,APP,TC-324,XSS,Database,High,31-Oct-2024
PRJ-023,Data Breach Contract Project,USER-059,APP,TC-325,XSS,Payment gateway,High,20-Oct-2024
PRJ-062,Business Process Automation Contract Project,USER-025,WEB,TC-326,Input Validation,Session management,High,08-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-099,APP,TC-327,Authorization,Database,High,16-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-072,APP,TC-328,Input Validation,Login form,Critical,29-Oct-2024
PRJ-051,ERP Security Enhancement Contract Project,USER-045,WEB,TC-329,Input Validation,Login form,High,31-Oct-2024
PRJ-092,Software as a Service (SaaS) Contract Project,USER-011,APP,TC-330,SQL Injection,Payment gateway,Critical,07-Oct-2024
PRJ-026,Compliance (HIPAA) Contract Project,USER-069,APP,TC-331,XSS,Payment gateway,Medium,04-Oct-2024
PRJ-079,Financial Forecasting Contract Project,USER-095,WEB,TC-332,Authorization,Login form,Medium,21-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-007,WEB,TC-333,SQL Injection,Payment gateway,Critical,04-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-099,WEB,TC-334,Authentication,Session management,Medium,14-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-061,APP,TC-335,Authorization,Payment gateway,High,10-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-008,WEB,TC-336,XSS,User profile page,Low,30-Oct-2024
PRJ-023,Data Breach Contract Project,USER-054,WEB,TC-337,Authentication,Database,Critical,06-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-038,WEB,TC-338,Authentication,Payment gateway,Low,30-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-037,APP,TC-339,XSS,Session management,Critical,29-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-065,APP,TC-340,Input Validation,User profile page,Low,11-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-094,APP,TC-341,Input Validation,User profile page,Low,24-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-038,WEB,TC-342,Authorization,Session management,Critical,27-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-066,APP,TC-343,Authentication,Database,Low,06-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-062,APP,TC-344,Authorization,Login form,High,13-Oct-2024
PRJ-031,Sales Performance Optimization Contract Project,USER-058,APP,TC-345,Input Validation,Payment gateway,Low,09-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-047,WEB,TC-346,Authentication,Login form,Critical,10-Oct-2024
PRJ-021,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-052,APP,TC-347,Authentication,Payment gateway,High,20-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-029,WEB,TC-348,SQL Injection,User profile page,Critical,24-Oct-2024
PRJ-078,Post-Implementation ERP Support Contract Project,USER-048,APP,TC-349,XSS,Database,Medium,25-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-088,WEB,TC-350,XSS,Database,High,03-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-015,WEB,TC-351,XSS,Session management,Medium,19-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-020,WEB,TC-352,Input Validation,Session management,Critical,04-Oct-2024
PRJ-088,Data-Driven Decision Making Contract Project,USER-027,APP,TC-353,Authentication,Session management,Critical,26-Oct-2024
PRJ-008,Data Migration & Integration Contract Project,USER-059,WEB,TC-354,XSS,Database,Critical,19-Oct-2024
PRJ-008,Data Migration & Integration Contract Project,USER-072,APP,TC-355,Input Validation,Login form,Critical,09-Oct-2024
PRJ-001,External Network Contract Project,USER-096,WEB,TC-356,XSS,Login form,Low,14-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-090,WEB,TC-357,XSS,Login form,Low,30-Oct-2024
PRJ-061,Marketing Campaign Effectiveness Contract Project,USER-005,APP,TC-358,SQL Injection,User profile page,Medium,25-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-094,APP,TC-359,Input Validation,Database,Critical,28-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-049,WEB,TC-360,XSS,User profile page,High,04-Oct-2024
PRJ-023,Data Breach Contract Project,USER-069,APP,TC-361,XSS,User profile page,Medium,27-Oct-2024
PRJ-001,External Network Contract Project,USER-097,WEB,TC-362,Input Validation,Database,Critical,18-Oct-2024
PRJ-049,Virtual Private Network (VPN) Deployment Contract Project,USER-030,WEB,TC-363,SQL Injection,Payment gateway,Medium,09-Oct-2024
PRJ-025,Insider Threat Awareness Contract Project,USER-093,WEB,TC-364,Authentication,Database,Low,08-Oct-2024
PRJ-027,Denial of Service (DoS) Attack Contract Project,USER-009,WEB,TC-365,XSS,Login form,Critical,20-Oct-2024
PRJ-087,ERP Data Migration Project Contract Project,USER-091,WEB,TC-366,Authorization,Login form,Critical,15-Oct-2024
PRJ-030,Risk Management Analytics Contract Project,USER-070,WEB,TC-367,Authentication,User profile page,High,08-Oct-2024
PRJ-094,API Security Contract Project,USER-074,APP,TC-368,XSS,Session management,High,08-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-019,WEB,TC-369,SQL Injection,Payment gateway,High,02-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-076,WEB,TC-370,SQL Injection,Session management,Critical,02-Oct-2024
PRJ-045,Cloud-Based ERP Upgrade Contract Project,USER-083,APP,TC-371,XSS,Payment gateway,Critical,14-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-039,APP,TC-372,Authorization,Session management,Critical,08-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-039,WEB,TC-373,SQL Injection,Login form,Critical,31-Oct-2024
PRJ-054,Application Modernization Contract Project,USER-072,WEB,TC-374,SQL Injection,User profile page,High,07-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-083,WEB,TC-375,SQL Injection,Payment gateway,Low,18-Oct-2024
PRJ-093,Post-Implementation ERP Support Contract Project,USER-025,WEB,TC-376,Input Validation,Database,Low,28-Oct-2024
PRJ-010,Data-Driven Decision Making Contract Project,USER-025,WEB,TC-377,SQL Injection,User profile page,High,10-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-028,WEB,TC-378,Authentication,Database,Medium,23-Oct-2024
PRJ-078,Post-Implementation ERP Support Contract Project,USER-091,WEB,TC-379,SQL Injection,User profile page,High,25-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-049,APP,TC-380,XSS,Payment gateway,High,09-Oct-2024
PRJ-047,Security and Compliance Contract Project,USER-066,APP,TC-381,SQL Injection,Login form,Critical,25-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-027,APP,TC-382,Input Validation,Database,Low,19-Oct-2024
PRJ-029,Operational Efficiency Improvement Contract Project,USER-095,WEB,TC-383,Authentication,Payment gateway,Critical,10-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-026,APP,TC-384,Authorization,Database,Medium,16-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-084,APP,TC-385,Input Validation,Database,Critical,15-Oct-2024
PRJ-022,Mobile Application Contract Project,USER-094,APP,TC-386,Authorization,User profile page,Critical,06-Oct-2024
PRJ-070,Cloud Storage Encryption Contract Project,USER-083,WEB,TC-387,XSS,Login form,Low,31-Oct-2024
PRJ-086,E-commerce Platform Development Contract Project,USER-007,WEB,TC-388,SQL Injection,User profile page,Medium,03-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-020,WEB,TC-389,Authorization,Session management,Critical,12-Oct-2024
PRJ-008,Data Migration & Integration Contract Project,USER-080,APP,TC-390,SQL Injection,Login form,Low,18-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-053,WEB,TC-391,Authentication,Session management,High,18-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-003,APP,TC-392,Authorization,Login form,Low,17-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-031,WEB,TC-393,XSS,Session management,High,27-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-035,APP,TC-394,Authentication,Payment gateway,Critical,15-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-032,WEB,TC-395,Input Validation,Login form,Low,03-Oct-2024
PRJ-052,Denial of Service (DoS) Attack Contract Project,USER-049,APP,TC-396,XSS,Database,Low,21-Oct-2024
PRJ-002,Compliance (HIPAA) Contract Project,USER-090,WEB,TC-397,Authentication,Database,Critical,21-Oct-2024
PRJ-043,Network Access Control (NAC) Contract Project,USER-073,WEB,TC-398,XSS,Login form,Medium,07-Oct-2024
PRJ-089,Customer Behavior Analysis Contract Project,USER-073,APP,TC-399,Input Validation,Login form,Low,22-Oct-2024
PRJ-036,Email Encryption Contract Project,USER-070,WEB,TC-400,Authorization,Payment gateway,Low,31-Oct-2024
PRJ-027,Denial of Service (DoS) Attack Contract Project,USER-076,WEB,TC-401,SQL Injection,Login form,High,06-Oct-2024
PRJ-073,Wireless Network Security Contract Project,USER-031,APP,TC-402,XSS,Payment gateway,Critical,25-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-018,WEB,TC-403,XSS,Payment gateway,Low,04-Oct-2024
PRJ-056,External Network Contract Project,USER-030,WEB,TC-404,Input Validation,Session management,Critical,25-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-004,APP,TC-405,SQL Injection,Database,Medium,12-Oct-2024
PRJ-071,E-commerce Platform Development Contract Project,USER-049,APP,TC-406,Authorization,Session management,Critical,03-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-080,APP,TC-407,Authorization,Login form,Low,09-Oct-2024
PRJ-020,Cloud Adoption Strategy Contract Project,USER-049,WEB,TC-408,SQL Injection,Payment gateway,High,04-Oct-2024
PRJ-012,ERP Reporting & Analytics Implementation Contract Project,USER-001,APP,TC-409,SQL Injection,Payment gateway,High,04-Oct-2024
PRJ-017,Internal Systems Contract Project,USER-012,WEB,TC-410,SQL Injection,Database,Critical,04-Oct-2024
PRJ-004,Cost Optimization Contract Project,USER-012,APP,TC-411,XSS,Login form,High,28-Oct-2024
PRJ-050,Firewall Implementation Contract Project,USER-002,APP,TC-412,SQL Injection,Database,Low,24-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-032,WEB,TC-413,SQL Injection,User profile page,Medium,09-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-035,APP,TC-414,Authorization,Login form,Medium,14-Oct-2024
PRJ-036,Email Encryption Contract Project,USER-054,APP,TC-415,SQL Injection,Login form,High,09-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-093,APP,TC-416,XSS,Session management,Medium,15-Oct-2024
PRJ-014,Network Access Control (NAC) Contract Project,USER-018,APP,TC-417,Authentication,Database,High,27-Oct-2024
PRJ-080,Insider Threat Awareness Contract Project,USER-049,APP,TC-418,SQL Injection,Payment gateway,Critical,27-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-077,WEB,TC-419,Input Validation,Payment gateway,Medium,16-Oct-2024
PRJ-041,Platform as a Service (PaaS) Contract Project,USER-023,APP,TC-420,Input Validation,Payment gateway,Critical,31-Oct-2024
PRJ-074,Network Segmentation Contract Project,USER-032,APP,TC-421,SQL Injection,Payment gateway,Critical,12-Oct-2024
PRJ-015,File Encryption Contract Project,USER-073,WEB,TC-422,XSS,Session management,Medium,22-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-071,WEB,TC-423,SQL Injection,User profile page,Critical,26-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-089,WEB,TC-424,SQL Injection,Database,Medium,21-Oct-2024
PRJ-039,Network Traffic Encryption (TLS/SSL) Contract Project,USER-031,APP,TC-425,Authorization,Database,Critical,03-Oct-2024
PRJ-058,ERP Implementation - TechCorp Contract Project,USER-077,APP,TC-426,XSS,Database,Critical,18-Oct-2024
PRJ-005,Customer Experience Enhancement Contract Project,USER-047,WEB,TC-427,Authentication,User profile page,High,06-Oct-2024
PRJ-083,Application Modernization Contract Project,USER-079,WEB,TC-428,XSS,Database,High,31-Oct-2024
PRJ-056,External Network Contract Project,USER-014,WEB,TC-429,Authentication,Payment gateway,Medium,17-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-067,WEB,TC-430,SQL Injection,Payment gateway,Critical,15-Oct-2024
PRJ-099,Network Infrastructure Contract Project,USER-087,WEB,TC-431,Input Validation,Login form,Critical,04-Oct-2024
PRJ-038,Cloud Storage Encryption Contract Project,USER-054,WEB,TC-432,Authentication,User profile page,High,10-Oct-2024
PRJ-044,Network Traffic Encryption (TLS/SSL) Contract Project,USER-059,WEB,TC-433,XSS,Database,High,16-Oct-2024
PRJ-013,Wireless Network Security Contract Project,USER-057,APP,TC-434,Input Validation,Login form,High,02-Oct-2024
PRJ-091,Firewall Implementation Contract Project,USER-015,WEB,TC-435,Input Validation,Login form,Medium,30-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-032,WEB,TC-436,XSS,User profile page,High,18-Oct-2024
PRJ-055,Mobile Application Contract Project,USER-060,WEB,TC-437,SQL Injection,User profile page,Medium,21-Oct-2024
PRJ-085,Mobile Device Encryption Contract Project,USER-056,APP,TC-438,Authentication,Session management,Medium,15-Oct-2024
PRJ-076,Data Security and Privacy Contract Project,USER-055,APP,TC-439,Authentication,User profile page,Medium,09-Oct-2024
PRJ-097,ERP Customization & Integration Contract Project,USER-091,WEB,TC-440,XSS,Login form,Medium,12-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-026,APP,TC-441,Authentication,Payment gateway,Critical,17-Oct-2024
PRJ-082,Web Application Contract Project,USER-041,APP,TC-442,XSS,Database,Low,12-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-059,WEB,TC-443,Input Validation,Session management,Low,22-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-041,WEB,TC-444,Authorization,Payment gateway,Low,06-Oct-2024
PRJ-048,Ransomware Prevention Contract Project,USER-089,WEB,TC-445,XSS,Database,Critical,20-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-074,APP,TC-446,SQL Injection,User profile page,Critical,21-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-089,WEB,TC-447,XSS,User profile page,Critical,10-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-024,APP,TC-448,SQL Injection,Session management,Low,28-Oct-2024
PRJ-046,Distributed Denial of Service (DDoS) Protection Contract Project,USER-002,APP,TC-449,Authorization,User profile page,Critical,31-Oct-2024
PRJ-072,Sales Performance Optimization Contract Project,USER-065,APP,TC-450,SQL Injection,Database,Critical,23-Oct-2024
PRJ-057,Mobile First Strategy Contract Project,USER-063,WEB,TC-451,Authentication,Session management,Low,26-Oct-2024
PRJ-098,Remote Work Enablement Contract Project,USER-029,APP,TC-452,Authentication,Payment gateway,Medium,18-Oct-2024
PRJ-037,Business Process Automation Contract Project,USER-022,APP,TC-453,XSS,Database,Low,19-Oct-2024
PRJ-015,File Encryption Contract Project,USER-035,APP,TC-454,XSS,Login form,Critical,18-Oct-2024
PRJ-028,Data Security and Privacy Contract Project,USER-055,WEB,TC-455,Authorization,Payment gateway,Low,15-Oct-2024
PRJ-034,Mobile First Strategy Contract Project,USER-045,WEB,TC-456,SQL Injection,Login form,Medium,07-Oct-2024
PRJ-095,Network Segmentation Contract Project,USER-076,APP,TC-457,XSS,Database,Medium,20-Oct-2024
PRJ-018,ERP Security Enhancement Contract Project,USER-027,WEB,TC-458,Authentication,Session management,High,18-Oct-2024
PRJ-036,Email Encryption Contract Project,USER-077,WEB,TC-459,Input Validation,Payment gateway,High,19-Oct-2024
PRJ-035,Internal Systems Contract Project,USER-066,WEB,TC-460,Authorization,Database,Low,09-Oct-2024
PRJ-084,Cost Optimization Contract Project,USER-017,WEB,TC-461,Authorization,User profile page,High,27-Oct-2024
PRJ-032,Intrusion Detection/Prevention System (IDS/IPS) Contract Project,USER-098,APP,TC-462,SQL Injection,User profile page,High,21-Oct-2024
PRJ-054,Application Modernization Contract Project,USER-049,APP,TC-463,Authentication,Login form,Critical,17-Oct-2024
PRJ-096,Wireless Network Contract Project,USER-036,APP,TC-464,SQL Injection,Database,High,19-Oct-2024
PRJ-001,External Network Contract Project,USER-094,WEB,TC-465,SQL Injection,Payment gateway,Low,26-Oct-2024
PRJ-069,Infrastructure as a Service (IaaS) Contract Project,USER-051,WEB,TC-466,SQL Injection,User profile page,Critical,09-Oct-2024
PRJ-042,Financial Forecasting Contract Project,USER-037,APP,TC-467,XSS,Session management,Medium,19-Oct-2024
PRJ-063,Platform as a Service (PaaS) Contract Project,USER-044,WEB,TC-468,Authentication,Login form,Critical,01-Oct-2024
PRJ-016,Customer Behavior Analysis Contract Project,USER-021,APP,TC-469,SQL Injection,Login form,Critical,07-Oct-2024
PRJ-089,Customer Behavior Analysis Contract Project,USER-017,APP,TC-470,Authorization,Payment gateway,Low,21-Oct-2024
